load_id,predicted_rate
TE-006057,3970.43
TE-006058,1632.13
TE-006059,115.6
TE-006060,1937.65
TE-006061,432.73
TE-006062,3995.67
TE-006063,1390.69
TE-006064,3910.11
TE-006065,1446.97
TE-006066,3613.77
TE-006067,2026.68
TE-006068,3401.3
TE-006069,3625.22
TE-006070,2947.65
TE-006071,3794.97
TE-006072,1623.15
TE-006073,3771.27
TE-006074,2937.18
TE-006075,2950.67
TE-006076,2274.93
TE-006077,2404.5
TE-006078,1566.19
TE-006079,696.23
TE-006080,2522.89
TE-006081,887.48
TE-006082,3332.93
TE-006083,1350.56
TE-006084,1632.71
TE-006085,1629.89
TE-006086,3193.77
TE-006087,1826.81
TE-006088,3741.69
TE-006089,2308.67
TE-006090,3978.58
TE-006091,2385.54
TE-006092,3209.55
TE-006093,5633.34
TE-006094,1159.29
TE-006095,479.57
TE-006096,4182.5
TE-006097,1512.65
TE-006098,1604.15
TE-006099,2142.79
TE-006100,762.54
TE-006101,1505.12
TE-006102,4077.53
TE-006103,952.33
TE-006104,2765.99
TE-006105,2057.0
TE-006106,2574.48
TE-006107,821.35
TE-006108,1202.71
TE-006109,3978.99
TE-006110,969.88
TE-006111,3989.88
TE-006112,1235.3
TE-006113,2609.32
TE-006114,4546.97
TE-006115,3675.03
TE-006116,1243.01
TE-006117,438.02
TE-006118,763.97
TE-006119,3266.94
TE-006120,3798.43
TE-006121,1846.24
TE-006122,3061.2
TE-006123,1587.61
TE-006124,4576.85
TE-006125,4623.54
TE-006126,6013.91
TE-006127,1687.51
TE-006128,3957.45
TE-006129,1704.14
TE-006130,1211.03
TE-006131,1850.0
TE-006132,1047.93
TE-006133,1290.33
TE-006134,2579.1
TE-006135,989.07
TE-006136,1874.0
TE-006137,2152.97
TE-006138,1115.56
TE-006139,1549.52
TE-006140,1703.95
TE-006141,2226.91
TE-006142,2074.04
TE-006143,5574.44
TE-006144,2133.82
TE-006145,4217.51
TE-006146,3935.18
TE-006147,5367.8
TE-006148,2348.44
TE-006149,3889.9
TE-006150,3322.36
TE-006151,4905.23
TE-006152,1933.2
TE-006153,1510.61
TE-006154,2676.12
TE-006155,1689.05
TE-006156,2636.17
TE-006157,1226.41
TE-006158,361.85
TE-006159,1388.78
TE-006160,1910.94
TE-006161,1408.18
TE-006162,2865.76
TE-006163,2691.98
TE-006164,2841.51
TE-006165,3180.59
TE-006166,2217.32
TE-006167,1699.58
TE-006168,1798.77
TE-006169,1636.98
TE-006170,1190.11
TE-006171,416.66
TE-006172,744.58
TE-006173,1365.64
TE-006174,4488.17
TE-006175,2521.0
TE-006176,2028.25
TE-006177,818.17
TE-006178,732.71
TE-006179,1851.8
TE-006180,2942.88
TE-006181,3810.83
TE-006182,3130.75
TE-006183,3250.6
TE-006184,2632.65
TE-006185,5061.43
TE-006186,3100.02
TE-006187,1003.55
TE-006188,6298.61
TE-006189,2257.31
TE-006190,4235.51
TE-006191,1172.24
TE-006192,709.9
TE-006193,1973.96
TE-006194,3228.23
TE-006195,762.48
TE-006196,1883.18
TE-006197,4174.05
TE-006198,1181.08
TE-006199,1244.62
TE-006200,646.87
TE-006201,1851.78
TE-006202,853.87
TE-006203,1183.06
TE-006204,3671.82
TE-006205,1149.87
TE-006206,1642.49
TE-006207,3986.54
TE-006208,719.53
TE-006209,847.62
TE-006210,2447.73
TE-006211,3968.33
TE-006212,1465.96
TE-006213,3884.74
TE-006214,1014.29
TE-006215,1850.71
TE-006216,1699.28
TE-006217,2657.99
TE-006218,807.56
TE-006219,979.9
TE-006220,1030.93
TE-006221,1615.72
TE-006222,1002.52
TE-006223,895.25
TE-006224,4094.29
TE-006225,1223.73
TE-006226,2286.87
TE-006227,1724.53
TE-006228,2291.95
TE-006229,742.23
TE-006230,949.52
TE-006231,4196.43
TE-006232,3941.62
TE-006233,4003.0
TE-006234,4922.11
TE-006235,5408.75
TE-006236,1778.43
TE-006237,1711.07
TE-006238,5059.2
TE-006239,4220.85
TE-006240,397.83
TE-006241,1761.39
TE-006242,2464.12
TE-006243,3094.47
TE-006244,316.61
TE-006245,2579.56
TE-006246,3736.73
TE-006247,2540.72
TE-006248,959.11
TE-006249,927.0
TE-006250,311.59
TE-006251,2107.14
TE-006252,3437.85
TE-006253,902.14
TE-006254,1349.4
TE-006255,2233.23
TE-006256,1567.41
TE-006257,1159.14
TE-006258,3140.58
TE-006259,3049.78
TE-006260,5242.6
TE-006261,3984.35
TE-006262,3445.47
TE-006263,3345.95
TE-006264,1424.07
TE-006265,2696.12
TE-006266,3189.43
TE-006267,3510.67
TE-006268,3838.8
TE-006269,683.4
TE-006270,418.72
TE-006271,5749.71
TE-006272,2468.87
TE-006273,4200.66
TE-006274,2140.16
TE-006275,5109.54
TE-006276,1863.98
TE-006277,1215.95
TE-006278,2386.63
TE-006279,2194.77
TE-006280,3863.37
TE-006281,1557.17
TE-006282,2224.06
TE-006283,2292.5
TE-006284,1687.86
TE-006285,3291.82
TE-006286,4054.43
TE-006287,1313.6
TE-006288,5747.74
TE-006289,6058.41
TE-006290,2854.67
TE-006291,2017.76
TE-006292,2162.68
TE-006293,3594.64
TE-006294,816.31
TE-006295,585.87
TE-006296,1243.92
TE-006297,4292.67
TE-006298,1777.8
TE-006299,1761.25
TE-006300,2003.73
TE-006301,3396.47
TE-006302,2612.43
TE-006303,3264.01
TE-006304,5599.85
TE-006305,1204.1
TE-006306,4287.91
TE-006307,3913.6
TE-006308,2365.45
TE-006309,1205.05
TE-006310,2736.09
TE-006311,3239.67
TE-006312,1663.3
TE-006313,3529.44
TE-006314,731.69
TE-006315,579.77
TE-006316,2576.42
TE-006317,4001.56
TE-006318,1498.39
TE-006319,3314.82
TE-006320,4965.32
TE-006321,4237.39
TE-006322,3116.59
TE-006323,3028.11
TE-006324,1499.43
TE-006325,3037.07
TE-006326,4324.36
TE-006327,1892.91
TE-006328,6636.42
TE-006329,2241.46
TE-006330,3078.48
TE-006331,4112.39
TE-006332,625.01
TE-006333,3510.51
TE-006334,3195.03
TE-006335,870.6
TE-006336,753.6
TE-006337,1080.35
TE-006338,2697.21
TE-006339,3705.93
TE-006340,1555.59
TE-006341,737.71
TE-006342,1782.75
TE-006343,1249.33
TE-006344,2206.67
TE-006345,6102.9
TE-006346,1180.84
TE-006347,1601.82
TE-006348,1775.31
TE-006349,2944.66
TE-006350,1728.55
TE-006351,2698.63
TE-006352,794.75
TE-006353,3513.76
TE-006354,1477.92
TE-006355,2321.33
TE-006356,1463.13
TE-006357,2300.33
TE-006358,1943.88
TE-006359,803.36
TE-006360,2343.37
TE-006361,2872.0
TE-006362,1729.49
TE-006363,835.51
TE-006364,1436.05
TE-006365,750.74
TE-006366,855.0
TE-006367,2955.34
TE-006368,1727.57
TE-006369,1201.09
TE-006370,5262.88
TE-006371,1262.9
TE-006372,1952.02
TE-006373,2897.1
TE-006374,2644.32
TE-006375,4213.09
TE-006376,1178.95
TE-006377,2627.33
TE-006378,1347.32
TE-006379,1623.09
TE-006380,893.9
TE-006381,2157.97
TE-006382,3998.37
TE-006383,4186.41
TE-006384,1270.58
TE-006385,4708.75
TE-006386,4275.78
TE-006387,1372.92
TE-006388,872.5
TE-006389,891.67
TE-006390,1510.35
TE-006391,2288.47
TE-006392,2181.61
TE-006393,3475.4
TE-006394,2542.53
TE-006395,2355.17
TE-006396,666.71
TE-006397,1813.25
TE-006398,1032.07
TE-006399,2493.75
TE-006400,4567.78
TE-006401,1079.31
TE-006402,1799.75
TE-006403,1187.77
TE-006404,5184.49
TE-006405,6091.85
TE-006406,2265.01
TE-006407,1164.12
TE-006408,858.06
TE-006409,1046.14
TE-006410,1955.55
TE-006411,701.95
TE-006412,1467.48
TE-006413,3021.72
TE-006414,4602.73
TE-006415,1448.28
TE-006416,1860.92
TE-006417,1640.71
TE-006418,3836.44
TE-006419,4464.02
TE-006420,2015.98
TE-006421,3460.1
TE-006422,5647.06
TE-006423,4997.88
TE-006424,1638.96
TE-006425,4846.98
TE-006426,1697.58
TE-006427,2919.18
TE-006428,1708.83
TE-006429,2344.43
TE-006430,3453.87
TE-006431,2829.23
TE-006432,755.07
TE-006433,1475.41
TE-006434,3736.63
TE-006435,944.59
TE-006436,4159.88
TE-006437,2871.92
TE-006438,4159.1
TE-006439,664.37
TE-006440,2259.85
TE-006441,4192.82
TE-006442,2244.34
TE-006443,3562.23
TE-006444,1340.49
TE-006445,2386.21
TE-006446,1930.68
TE-006447,2958.88
TE-006448,3626.28
TE-006449,4848.93
TE-006450,680.92
TE-006451,2644.48
TE-006452,2215.47
TE-006453,2244.02
TE-006454,2920.9
TE-006455,649.7
TE-006456,3777.73
TE-006457,4501.05
TE-006458,718.78
TE-006459,1511.58
TE-006460,1805.17
TE-006461,4145.41
TE-006462,560.59
TE-006463,4134.08
TE-006464,1178.57
TE-006465,1918.06
TE-006466,822.57
TE-006467,1704.51
TE-006468,3458.41
TE-006469,1537.23
TE-006470,2944.2
TE-006471,1298.29
TE-006472,1954.07
TE-006473,1217.16
TE-006474,4116.4
TE-006475,922.8
TE-006476,2700.41
TE-006477,1415.57
TE-006478,4911.78
TE-006479,3261.32
TE-006480,825.94
TE-006481,4821.77
TE-006482,3139.67
TE-006483,5094.26
TE-006484,672.14
TE-006485,2997.51
TE-006486,3947.73
TE-006487,4001.86
TE-006488,3750.64
TE-006489,2340.38
TE-006490,2276.15
TE-006491,1956.04
TE-006492,2747.22
TE-006493,559.39
TE-006494,3755.69
TE-006495,2617.3
TE-006496,1172.7
TE-006497,1547.54
TE-006498,1040.05
TE-006499,1902.8
TE-006500,1351.0
TE-006501,3846.84
TE-006502,4236.59
TE-006503,2427.96
TE-006504,2882.28
TE-006505,2922.89
TE-006506,112.49
TE-006507,488.83
TE-006508,524.36
TE-006509,1368.64
TE-006510,2211.53
TE-006511,3987.79
TE-006512,4013.18
TE-006513,2108.54
TE-006514,2768.63
TE-006515,5725.91
TE-006516,1103.4
TE-006517,2876.79
TE-006518,4381.07
TE-006519,1306.13
TE-006520,1121.74
TE-006521,1610.38
TE-006522,3164.79
TE-006523,4847.25
TE-006524,1078.78
TE-006525,443.47
TE-006526,1997.28
TE-006527,3622.87
TE-006528,1128.44
TE-006529,1552.05
TE-006530,4388.48
TE-006531,1612.28
TE-006532,3261.5
TE-006533,3979.4
TE-006534,2014.44
TE-006535,1177.87
TE-006536,1645.94
TE-006537,4337.07
TE-006538,824.19
TE-006539,2887.43
TE-006540,2097.93
TE-006541,532.57
TE-006542,849.15
TE-006543,1896.01
TE-006544,1537.02
TE-006545,4070.27
TE-006546,404.21
TE-006547,473.74
TE-006548,4310.02
TE-006549,3896.86
TE-006550,2489.89
TE-006551,792.91
TE-006552,619.81
TE-006553,958.54
TE-006554,1544.44
TE-006555,786.78
TE-006556,3888.18
TE-006557,774.87
TE-006558,3307.32
TE-006559,1168.75
TE-006560,4482.48
TE-006561,660.17
TE-006562,1027.32
TE-006563,1716.98
TE-006564,3874.25
TE-006565,758.31
TE-006566,1721.59
TE-006567,4310.7
TE-006568,1814.13
TE-006569,2174.08
TE-006570,2069.05
TE-006571,1961.28
TE-006572,3594.46
TE-006573,2218.46
TE-006574,787.07
TE-006575,2299.2
TE-006576,1430.11
TE-006577,2245.16
TE-006578,3993.56
TE-006579,823.34
TE-006580,4654.09
TE-006581,1367.08
TE-006582,1827.4
TE-006583,1841.67
TE-006584,5030.62
TE-006585,4165.99
TE-006586,1299.11
TE-006587,2334.65
TE-006588,5506.48
TE-006589,1521.98
TE-006590,2222.42
TE-006591,2995.59
TE-006592,1717.77
TE-006593,2374.51
TE-006594,949.36
TE-006595,2498.73
TE-006596,1357.26
TE-006597,3354.85
TE-006598,5801.04
TE-006599,1414.42
TE-006600,3798.51
TE-006601,2938.45
TE-006602,2691.76
TE-006603,3608.83
TE-006604,770.66
TE-006605,654.65
TE-006606,3053.69
TE-006607,1333.78
TE-006608,2239.62
TE-006609,1272.29
TE-006610,1246.93
TE-006611,4854.66
TE-006612,2375.55
TE-006613,1688.6
TE-006614,1187.82
TE-006615,5929.25
TE-006616,1912.64
TE-006617,892.08
TE-006618,2340.33
TE-006619,1401.6
TE-006620,1459.7
TE-006621,3732.7
TE-006622,1654.37
TE-006623,1816.88
TE-006624,3863.96
TE-006625,967.51
TE-006626,3843.11
TE-006627,3183.16
TE-006628,1115.35
TE-006629,2115.24
TE-006630,1429.92
TE-006631,3785.2
TE-006632,1938.74
TE-006633,3350.77
TE-006634,1756.87
TE-006635,4277.28
TE-006636,4813.21
TE-006637,5169.3
TE-006638,1746.11
TE-006639,3312.46
TE-006640,1729.59
TE-006641,1941.82
TE-006642,753.15
TE-006643,1092.27
TE-006644,1864.0
TE-006645,1387.78
TE-006646,2402.78
TE-006647,4715.24
TE-006648,1474.7
TE-006649,2425.27
TE-006650,990.07
TE-006651,1578.28
TE-006652,3571.39
TE-006653,3892.36
TE-006654,1691.3
TE-006655,1417.88
TE-006656,3324.19
TE-006657,1767.95
TE-006658,2973.83
TE-006659,3383.49
TE-006660,1435.92
TE-006661,4111.67
TE-006662,5408.18
TE-006663,3748.27
TE-006664,2597.18
TE-006665,692.71
TE-006666,1465.27
TE-006667,1014.02
TE-006668,2790.98
TE-006669,635.1
TE-006670,869.57
TE-006671,4265.69
TE-006672,563.75
TE-006673,920.68
TE-006674,927.76
TE-006675,1686.11
TE-006676,2555.6
TE-006677,4688.61
TE-006678,1129.83
TE-006679,729.34
TE-006680,1134.15
TE-006681,2345.2
TE-006682,1571.68
TE-006683,3627.5
TE-006684,1580.51
TE-006685,5696.01
TE-006686,4708.09
TE-006687,2326.26
TE-006688,1368.41
TE-006689,805.38
TE-006690,4194.9
TE-006691,2275.06
TE-006692,2572.09
TE-006693,4234.98
TE-006694,2201.2
TE-006695,2745.63
TE-006696,464.81
TE-006697,1769.52
TE-006698,2422.27
TE-006699,3315.82
TE-006700,1602.18
TE-006701,1502.47
TE-006702,1463.23
TE-006703,3112.75
TE-006704,2531.63
TE-006705,857.38
TE-006706,4339.09
TE-006707,961.48
TE-006708,2963.76
TE-006709,935.87
TE-006710,831.53
TE-006711,483.82
TE-006712,1529.83
TE-006713,1591.01
TE-006714,213.97
TE-006715,3802.56
TE-006716,3981.58
TE-006717,2400.15
TE-006718,1713.23
TE-006719,1618.2
TE-006720,4611.44
TE-006721,3787.41
TE-006722,2909.52
TE-006723,2588.41
TE-006724,1951.09
TE-006725,2124.23
TE-006726,3007.19
TE-006727,4685.19
TE-006728,1959.98
TE-006729,2226.53
TE-006730,1743.36
TE-006731,347.19
TE-006732,818.54
TE-006733,2594.46
TE-006734,2254.91
TE-006735,2001.07
TE-006736,3496.51
TE-006737,1205.62
TE-006738,1932.62
TE-006739,1436.93
TE-006740,642.73
TE-006741,924.55
TE-006742,2599.0
TE-006743,756.65
TE-006744,914.69
TE-006745,1483.32
TE-006746,690.11
TE-006747,3098.04
TE-006748,2926.64
TE-006749,3831.79
TE-006750,404.27
TE-006751,744.48
TE-006752,2469.02
TE-006753,3751.12
TE-006754,4265.15
TE-006755,2389.71
TE-006756,1542.83
TE-006757,1436.95
TE-006758,4019.01
TE-006759,897.64
TE-006760,4730.29
TE-006761,1835.96
TE-006762,893.77
TE-006763,4584.98
TE-006764,1692.12
TE-006765,4352.96
TE-006766,4798.29
TE-006767,2830.36
TE-006768,3280.55
TE-006769,1418.83
TE-006770,4284.23
TE-006771,1744.6
TE-006772,4722.63
TE-006773,4052.8
TE-006774,702.59
TE-006775,4170.61
TE-006776,1700.55
TE-006777,882.98
TE-006778,2656.14
TE-006779,1766.61
TE-006780,2384.66
TE-006781,3009.44
TE-006782,1801.45
TE-006783,4763.44
TE-006784,2316.82
TE-006785,2020.46
TE-006786,1249.01
TE-006787,4002.94
TE-006788,3319.64
TE-006789,2672.12
TE-006790,2478.29
TE-006791,3408.99
TE-006792,1610.97
TE-006793,2454.71
TE-006794,2296.47
TE-006795,667.71
TE-006796,2483.54
TE-006797,1813.86
TE-006798,3871.9
TE-006799,1488.21
TE-006800,1129.15
TE-006801,1653.15
TE-006802,2115.34
TE-006803,4717.5
TE-006804,1887.16
TE-006805,1425.97
TE-006806,5835.48
TE-006807,2324.06
TE-006808,1383.34
TE-006809,2295.89
TE-006810,560.3
TE-006811,2464.97
TE-006812,1197.6
TE-006813,4804.5
TE-006814,2023.94
TE-006815,2106.79
TE-006816,875.59
TE-006817,1904.96
TE-006818,2001.68
TE-006819,4494.25
TE-006820,1834.41
TE-006821,2031.87
TE-006822,2171.39
TE-006823,2057.05
TE-006824,2769.83
TE-006825,3535.96
TE-006826,466.77
TE-006827,4239.99
TE-006828,3824.11
TE-006829,945.5
TE-006830,5580.41
TE-006831,1818.94
TE-006832,5255.23
TE-006833,2112.82
TE-006834,1624.22
TE-006835,1815.08
TE-006836,2400.67
TE-006837,2056.8
TE-006838,2318.53
TE-006839,411.98
TE-006840,2052.53
TE-006841,2309.21
TE-006842,2967.43
TE-006843,1993.91
TE-006844,981.55
TE-006845,1617.42
TE-006846,3374.66
TE-006847,2667.63
TE-006848,2386.02
TE-006849,755.98
TE-006850,2229.0
TE-006851,2069.6
TE-006852,1102.8
TE-006853,1280.18
TE-006854,803.76
TE-006855,2680.02
TE-006856,3707.23
TE-006857,910.98
TE-006858,334.08
TE-006859,5643.14
TE-006860,2542.19
TE-006861,5646.62
TE-006862,716.84
TE-006863,785.63
TE-006864,1310.86
TE-006865,2152.46
TE-006866,4480.4
TE-006867,2105.52
TE-006868,2666.97
TE-006869,478.47
TE-006870,812.7
TE-006871,2704.21
TE-006872,533.35
TE-006873,1987.9
TE-006874,4117.22
TE-006875,2572.22
TE-006876,2147.7
TE-006877,2720.58
TE-006878,4944.4
TE-006879,1468.9
TE-006880,1907.8
TE-006881,4607.26
TE-006882,2077.27
TE-006883,864.35
TE-006884,3391.9
TE-006885,1745.2
TE-006886,2813.15
TE-006887,1096.54
TE-006888,1055.22
TE-006889,1676.37
TE-006890,5668.77
TE-006891,1963.09
TE-006892,932.55
TE-006893,566.83
TE-006894,1059.15
TE-006895,4440.15
TE-006896,1106.11
TE-006897,814.77
TE-006898,2443.02
TE-006899,2482.63
TE-006900,2459.84
TE-006901,1925.18
TE-006902,1796.06
TE-006903,3749.65
TE-006904,461.31
TE-006905,574.08
TE-006906,2272.92
TE-006907,2243.33
TE-006908,1039.81
TE-006909,2096.0
TE-006910,1012.23
TE-006911,534.33
TE-006912,3686.1
TE-006913,5435.48
TE-006914,3647.92
TE-006915,4275.72
TE-006916,1066.27
TE-006917,4641.1
TE-006918,3367.51
TE-006919,2954.72
TE-006920,2019.51
TE-006921,1758.63
TE-006922,1235.08
TE-006923,1840.11
TE-006924,2089.37
TE-006925,998.07
TE-006926,5110.15
TE-006927,3978.03
TE-006928,1718.88
TE-006929,5076.21
TE-006930,1431.09
TE-006931,1134.08
TE-006932,648.86
TE-006933,4807.97
TE-006934,1918.28
TE-006935,3242.36
TE-006936,1485.5
TE-006937,1936.1
TE-006938,871.53
TE-006939,3758.84
TE-006940,1272.35
TE-006941,1518.23
TE-006942,1936.92
TE-006943,1329.12
TE-006944,5110.61
TE-006945,2928.59
TE-006946,2155.63
TE-006947,1082.07
TE-006948,2228.0
TE-006949,1682.36
TE-006950,2188.36
TE-006951,2897.18
TE-006952,2985.64
TE-006953,4393.46
TE-006954,4204.14
TE-006955,885.19
TE-006956,4167.14
TE-006957,1852.58
TE-006958,3370.14
TE-006959,3522.91
TE-006960,1251.13
TE-006961,1331.65
TE-006962,2500.27
TE-006963,1799.01
TE-006964,4007.01
TE-006965,1823.85
TE-006966,2685.08
TE-006967,3062.0
TE-006968,3912.01
TE-006969,1904.09
TE-006970,2269.19
TE-006971,5499.15
TE-006972,2413.07
TE-006973,2228.38
TE-006974,1399.75
TE-006975,1527.08
TE-006976,5044.07
TE-006977,733.99
TE-006978,3588.16
TE-006979,1349.9
TE-006980,891.51
TE-006981,3479.1
TE-006982,3156.13
TE-006983,4325.1
TE-006984,2338.81
TE-006985,3244.73
TE-006986,4433.54
TE-006987,809.91
TE-006988,1140.65
TE-006989,3387.68
TE-006990,3410.82
TE-006991,1336.77
TE-006992,2517.73
TE-006993,2394.25
TE-006994,1589.43
TE-006995,5126.51
TE-006996,968.23
TE-006997,3792.12
TE-006998,4357.5
TE-006999,626.02
TE-007000,990.2
TE-007001,645.86
TE-007002,4859.91
TE-007003,661.66
TE-007004,4624.84
TE-007005,2355.8
TE-007006,2045.14
TE-007007,4351.38
TE-007008,2977.47
TE-007009,1595.71
TE-007010,2396.08
TE-007011,1691.05
TE-007012,3497.7
TE-007013,1344.74
TE-007014,815.23
TE-007015,705.19
TE-007016,379.45
TE-007017,549.55
TE-007018,459.21
TE-007019,1847.25
TE-007020,1815.65
TE-007021,1486.82
TE-007022,1557.23
TE-007023,845.29
TE-007024,4601.24
TE-007025,2624.84
TE-007026,1225.39
TE-007027,533.08
TE-007028,1464.78
TE-007029,1476.15
TE-007030,5558.24
TE-007031,1792.62
TE-007032,2634.23
TE-007033,1848.0
TE-007034,2089.44
TE-007035,2203.06
TE-007036,1138.4
TE-007037,5277.97
TE-007038,1502.35
TE-007039,3046.84
TE-007040,534.94
TE-007041,3894.26
TE-007042,3979.96
TE-007043,1077.53
TE-007044,703.82
TE-007045,1405.7
TE-007046,2492.17
TE-007047,3718.57
TE-007048,2072.78
TE-007049,714.99
TE-007050,3651.42
TE-007051,4146.37
TE-007052,1058.2
TE-007053,1742.81
TE-007054,1963.06
TE-007055,1210.47
TE-007056,1499.47
TE-007057,3578.98
TE-007058,4621.86
TE-007059,2953.0
TE-007060,3187.19
TE-007061,3027.84
TE-007062,3283.59
TE-007063,813.06
TE-007064,1084.74
TE-007065,2437.39
TE-007066,3202.72
TE-007067,1359.32
TE-007068,4539.89
TE-007069,2077.2
TE-007070,5377.63
TE-007071,1159.14
TE-007072,1484.22
TE-007073,932.36
TE-007074,3031.25
TE-007075,1974.34
TE-007076,1427.95
TE-007077,2161.45
TE-007078,1372.33
TE-007079,3711.55
TE-007080,775.02
TE-007081,5332.05
TE-007082,3753.13
TE-007083,1283.91
TE-007084,1186.21
TE-007085,1558.45
TE-007086,929.41
TE-007087,1794.45
TE-007088,5232.16
TE-007089,2214.44
TE-007090,2887.34
TE-007091,2598.44
TE-007092,1633.69
TE-007093,1355.75
TE-007094,1618.99
TE-007095,3501.77
TE-007096,2381.5
TE-007097,1618.53
TE-007098,1924.81
TE-007099,1706.14
TE-007100,2043.84
TE-007101,572.58
TE-007102,1178.65
TE-007103,2858.83
TE-007104,1142.61
TE-007105,748.63
TE-007106,1093.3
TE-007107,4502.23
TE-007108,1187.15
TE-007109,1701.55
TE-007110,805.97
TE-007111,1085.66
TE-007112,4199.54
TE-007113,3463.77
TE-007114,2276.32
TE-007115,884.94
TE-007116,3386.97
TE-007117,1608.44
TE-007118,2793.61
TE-007119,827.19
TE-007120,1690.63
TE-007121,1591.24
TE-007122,3885.2
TE-007123,1608.1
TE-007124,1513.84
TE-007125,4778.54
TE-007126,3955.21
TE-007127,4127.83
TE-007128,1182.12
TE-007129,1241.75
TE-007130,591.36
TE-007131,1725.95
TE-007132,2492.86
TE-007133,1567.24
TE-007134,4894.93
TE-007135,3604.3
TE-007136,1504.23
TE-007137,2208.03
TE-007138,2044.87
TE-007139,1376.7
TE-007140,895.74
TE-007141,2931.24
TE-007142,1331.52
TE-007143,5349.65
TE-007144,1046.94
TE-007145,1217.73
TE-007146,1003.06
TE-007147,6444.86
TE-007148,2275.09
TE-007149,3368.39
TE-007150,3171.37
TE-007151,2309.34
TE-007152,518.44
TE-007153,2660.78
TE-007154,2439.09
TE-007155,4499.99
TE-007156,921.11
TE-007157,2132.96
TE-007158,2521.85
TE-007159,3505.96
TE-007160,1528.04
TE-007161,5687.03
TE-007162,3415.96
TE-007163,3884.32
TE-007164,3587.35
TE-007165,3758.39
TE-007166,1531.78
TE-007167,1612.95
TE-007168,1256.19
TE-007169,1709.75
TE-007170,4435.51
TE-007171,1221.06
TE-007172,1043.1
TE-007173,771.39
TE-007174,3149.1
TE-007175,3990.35
TE-007176,1051.22
TE-007177,1727.88
TE-007178,2148.24
TE-007179,2567.3
TE-007180,2052.12
TE-007181,4352.28
TE-007182,1358.68
TE-007183,1278.39
TE-007184,3440.18
TE-007185,1877.87
TE-007186,2813.13
TE-007187,1407.4
TE-007188,3298.39
TE-007189,4660.34
TE-007190,1136.44
TE-007191,1892.35
TE-007192,3769.14
TE-007193,1002.27
TE-007194,3550.78
TE-007195,1293.6
TE-007196,1978.5
TE-007197,3670.55
TE-007198,2452.57
TE-007199,2944.35
TE-007200,1612.93
TE-007201,2257.15
TE-007202,1942.8
TE-007203,963.71
TE-007204,1553.77
TE-007205,1794.71
TE-007206,3581.32
TE-007207,1870.78
TE-007208,609.01
TE-007209,1417.52
TE-007210,4258.0
TE-007211,1744.5
TE-007212,4190.51
TE-007213,4171.49
TE-007214,1524.18
TE-007215,1794.7
TE-007216,578.5
TE-007217,2252.82
TE-007218,2369.6
TE-007219,1515.26
TE-007220,3947.64
TE-007221,1137.22
TE-007222,1259.89
TE-007223,2735.5
TE-007224,1386.1
TE-007225,780.92
TE-007226,1579.28
TE-007227,5336.46
TE-007228,1793.85
TE-007229,1235.82
TE-007230,4163.95
TE-007231,4747.83
TE-007232,918.52
TE-007233,4359.84
TE-007234,3808.2
TE-007235,887.7
TE-007236,1773.53
TE-007237,3434.62
TE-007238,2125.51
TE-007239,1625.95
TE-007240,3429.83
TE-007241,2181.44
TE-007242,2812.08
TE-007243,1197.04
TE-007244,1855.53
TE-007245,4914.79
TE-007246,476.51
TE-007247,3161.05
TE-007248,462.32
TE-007249,1838.83
TE-007250,2276.21
TE-007251,1127.24
TE-007252,2909.47
TE-007253,2848.57
TE-007254,1116.69
TE-007255,2452.04
TE-007256,4911.51
TE-007257,3948.03
TE-007258,1781.03
TE-007259,1277.83
TE-007260,1557.44
TE-007261,2341.15
TE-007262,1906.72
TE-007263,848.15
TE-007264,1656.66
TE-007265,2050.92
TE-007266,366.37
TE-007267,1497.13
TE-007268,3330.99
TE-007269,2180.94
TE-007270,3715.27
TE-007271,1113.68
TE-007272,879.72
TE-007273,1273.36
TE-007274,2773.62
TE-007275,3604.77
TE-007276,2203.09
TE-007277,995.84
TE-007278,1664.36
TE-007279,5568.34
TE-007280,1767.98
TE-007281,1580.75
TE-007282,644.51
TE-007283,1099.2
TE-007284,2278.26
TE-007285,5299.73
TE-007286,903.74
TE-007287,4381.72
TE-007288,826.57
TE-007289,1104.56
TE-007290,4146.59
TE-007291,481.13
TE-007292,742.53
TE-007293,1676.66
TE-007294,2000.28
TE-007295,5168.91
TE-007296,5142.88
TE-007297,1997.64
TE-007298,4395.59
TE-007299,3535.69
TE-007300,3113.55
TE-007301,1744.53
TE-007302,1625.39
TE-007303,272.85
TE-007304,3001.18
TE-007305,3845.02
TE-007306,637.93
TE-007307,1357.84
TE-007308,4473.23
TE-007309,1848.28
TE-007310,3218.89
TE-007311,1553.21
TE-007312,1787.03
TE-007313,3568.99
TE-007314,1371.49
TE-007315,2974.08
TE-007316,1961.34
TE-007317,2393.19
TE-007318,1768.24
TE-007319,5610.95
TE-007320,525.1
TE-007321,4014.08
TE-007322,4497.36
TE-007323,3464.66
TE-007324,880.7
TE-007325,2242.21
TE-007326,5892.61
TE-007327,4461.88
TE-007328,4100.97
TE-007329,1823.89
TE-007330,987.9
TE-007331,1817.18
TE-007332,1439.98
TE-007333,3697.56
TE-007334,1508.73
TE-007335,4416.79
TE-007336,3458.71
TE-007337,806.71
TE-007338,4087.68
TE-007339,1771.82
TE-007340,2014.27
TE-007341,4406.94
TE-007342,1990.42
TE-007343,765.97
TE-007344,1596.91
TE-007345,1349.28
TE-007346,3645.22
